Attendance (%),Midterm_Score,Final_Score,Assignments_Avg,Quizzes_Avg,Participation_Score,Projects_Score,Study_Hours_per_Week,Stress_Level (1-10),Sleep_Hours_per_Night,Extracurricular,Avg_Exam_Score,Exam_Improvement,Study_Sleep_Ratio,Low_Score_Count,Overall_Avg_Score,Score_Variability,Attendance_Efficiency,Priority
81.14,84.21,70.8,96.49,52.12,88.69999999999999,51.03,23.8,7,4.8,1,77.505,-13.409999999999997,4.857142857142858,0,73.89166666666667,19.197182518970497,91.06688028921208,2
85.24,58.3,46.86,92.34,70.8,9.2,69.85,7.2,8,5.4,0,52.58,-11.439999999999998,1.309090909090909,1,57.89166666666667,28.24555640568383,67.91608008759582,2
59.2,55.47,46.53,77.28,78.1,41.0,62.71,20.1,6,9.0,1,51.0,-8.939999999999998,2.208791208791209,1,60.181666666666665,15.468136819496609,101.6582207207207,2
99.52,90.98,79.78,92.83,85.77,68.0,61.41,7.8,3,7.9,1,85.38,-11.200000000000005,0.975,0,79.795,12.710991700099566,80.17986334405145,1
73.26,87.26,77.98,65.08,94.61,8.4,61.13,20.3,1,5.6,0,82.62,-9.28,3.5614035087719302,0,65.74333333333333,30.84142711786643,89.73973973973972,1
53.44,44.36,44.88,82.22,84.48,74.9,95.95,7.9,2,4.5,0,44.620000000000005,0.5200000000000031,1.7173913043478264,2,71.13166666666667,21.62013544515081,133.1056636726547,1
84.95,50.37,80.29,51.35,78.54,5.0,85.32,23.5,7,7.1,1,65.33,29.92000000000001,3.2638888888888893,0,58.47833333333333,30.2495774626137,68.83853247008044,2
95.78,56.14,95.92,93.69,90.4,27.4,98.89,9.2,2,4.2,0,76.03,39.78,2.13953488372093,0,77.07333333333332,28.950032584898185,80.46913064662071,0
99.24,42.99,96.78,52.25,88.5,31.9,65.68,13.2,4,8.2,1,69.885,53.79,1.5903614457831323,1,63.01666666666666,25.61910120723728,63.49926105065161,2
97.1,81.12,61.29,82.96,92.28,68.8,80.35,28.2,10,5.1,0,71.205,-19.830000000000005,5.423076923076923,0,77.8,11.021805659691156,80.12358393408857,1
70.46,64.44,56.65,73.16,88.29,23.5,54.93,28.1,5,5.7,0,60.545,-7.789999999999999,4.844827586206897,0,60.16166666666667,21.73588683874359,85.38414230296151,2
71.42,88.91,51.63,85.01,73.88,86.4,76.67,23.6,6,4.6,0,70.27,-37.28,5.021276595744682,0,77.08333333333334,13.768127928904011,107.92961822085316,1
52.78,98.93,47.59,54.43,72.28,95.2,61.01,21.5,7,4.1,0,73.26,-51.34,5.11904761904762,1,71.57333333333334,21.390577988139235,135.60692181381836,2
60.19,42.41,56.96,81.0,94.79,36.8,71.1,13.0,3,4.8,1,49.685,14.550000000000004,2.653061224489796,1,63.84333333333334,22.55134822281512,106.06966827269204,2
66.98,87.9,55.08,89.82,84.75,69.5,94.17,25.7,6,8.4,0,71.49000000000001,-32.82000000000001,3.023529411764706,0,80.20333333333333,14.92114026027055,119.74221160545436,0
75.69,98.34,68.96,55.73,89.5,40.9,74.93,20.2,6,6.1,1,83.65,-29.38000000000001,3.2580645161290325,0,71.39333333333333,21.201824135358414,94.32333641608314,1
71.81,92.65,81.9,99.06,62.49,22.9,66.46,29.6,9,7.0,1,87.275,-10.75,4.169014084507043,0,70.91,27.500869804426188,98.74669266118924,1
50.06,98.48,93.9,69.26,86.82,17.7,99.35,12.0,2,5.8,0,96.19,-4.579999999999998,2.033898305084746,0,77.585,31.360164380946728,154.9840191769876,0
60.19,66.99,85.0,88.23,50.84,47.1,66.55,22.0,4,7.1,1,75.995,18.010000000000005,3.055555555555556,0,67.45166666666668,16.91654269248497,112.06457329567483,1
53.16,68.99,55.89,84.93,82.87,15.1,53.59,9.3,3,8.5,0,62.44,-13.099999999999994,1.0813953488372094,0,60.22833333333333,25.68672530056462,113.29633809882118,2
54.72,89.3,51.19,79.0,79.34,56.3,78.05,26.9,10,8.9,0,70.245,-38.11,2.988888888888889,0,72.19666666666667,14.953809770980328,131.93835282651074,1
59.24,66.43,50.89,91.89,65.41,15.7,69.42,18.0,1,8.8,1,58.66,-15.540000000000006,2.02247191011236,0,59.95666666666667,25.384216881098908,101.20976817465676,2
81.11,71.81,58.32,84.37,53.94,6.7,84.37,27.3,8,4.0,0,65.065,-13.490000000000002,6.658536585365854,0,59.91833333333333,29.009191244615327,73.87292976616118,2
50.84,67.33,59.84,65.62,66.24,4.6000000000000005,81.41,14.2,4,7.5,1,63.585,-7.489999999999995,1.868421052631579,0,57.50666666666668,26.88689023793318,113.11303435615002,2
75.09,90.41,96.77,62.63,98.36,78.89999999999999,73.52,7.7,6,8.1,0,93.59,6.359999999999999,0.9390243902439024,0,83.43166666666666,14.148850718933558,111.10889155235938,0
53.83,43.72,65.51,50.93,74.28,14.3,84.89,12.4,10,6.8,0,54.615,21.790000000000006,1.7971014492753623,1,55.605,25.193998293244363,103.2974177967676,2
54.26,44.32,61.81,59.04,70.54,72.4,59.98,27.8,1,6.5,1,53.065,17.490000000000002,4.212121212121213,1,61.348333333333336,10.039960989300043,113.063644182332,2
77.13,69.94,46.7,58.53,84.38,77.2,74.07,12.6,9,6.6,1,58.32,-23.239999999999995,1.8805970149253728,1,68.47,13.679169565437808,88.7722027745365,2
56.16,88.93,53.29,98.46,70.79,47.400000000000006,72.59,15.3,3,8.1,0,71.11,-35.64000000000001,1.8658536585365857,0,71.91000000000001,19.716714736486907,128.04487179487182,1
61.61,83.33,75.86,85.74,83.35,81.30000000000001,59.59,22.1,4,7.5,1,79.595,-7.469999999999999,2.9078947368421058,0,78.195,9.706786800996504,126.91933127739004,1
68.56,41.26,73.14,81.82,50.91,62.7,99.43,5.1,5,4.4,1,57.2,31.880000000000003,1.1333333333333333,1,68.21,21.166851442763047,99.48949824970828,1
62.54,75.69,49.89,67.85,57.21,31.4,64.77,17.8,7,7.3,1,62.79,-25.8,2.4054054054054057,1,57.80166666666667,15.681273438935584,92.423515616672,2
74.0,54.82,63.27,75.83,71.32,16.8,55.0,10.2,3,5.1,1,59.045,8.450000000000003,1.9615384615384617,0,56.17333333333334,21.069581549396432,75.90990990990991,2
98.06,71.68,77.33,97.22,64.68,33.5,99.49,5.4,9,7.5,1,74.505,5.649999999999992,0.7105263157894738,0,73.98333333333333,24.21772298682654,75.4470052348902,0
64.29,63.09,49.53,64.56,60.25,63.3,62.49,6.3,5,6.0,1,56.31,-13.560000000000002,1.0327868852459017,1,60.53666666666667,5.574713146581326,94.16187069010212,2
76.87,56.23,74.14,62.15,74.94,65.19999999999999,74.54,11.4,4,5.2,0,65.185,17.910000000000004,2.150943396226415,0,67.86666666666667,7.86286885727256,88.28758510038594,2
64.98,67.5,98.49,67.45,52.25,88.2,76.5,14.0,6,8.3,1,82.995,30.989999999999995,1.6666666666666663,0,75.065,16.48672041371479,115.52016004924592,1
68.28,99.82,44.73,55.52,51.32,19.5,63.95,17.5,10,5.1,0,72.27499999999999,-55.09,3.365384615384616,1,55.806666666666665,26.32324574718449,81.73208357742628,2
64.28,72.84,84.84,84.96,94.46,83.80000000000001,60.53,22.3,9,6.1,0,78.84,12.0,3.5967741935483875,0,80.23833333333333,11.84537448401977,124.82628085459449,1
67.25,52.67,85.41,81.53,74.94,83.5,61.41,7.2,5,6.0,1,69.03999999999999,32.739999999999995,1.1803278688524592,0,73.24333333333333,13.327147731854204,108.91201982651796,1
59.42,54.86,57.94,68.17,52.32,99.1,67.61,16.6,1,7.2,1,56.4,3.0799999999999983,2.2739726027397262,0,66.66666666666667,17.18400380198592,112.19566924716706,2
95.2,82.96,77.58,73.93,77.48,88.9,74.72,13.1,4,7.8,0,80.27,-5.379999999999996,1.658227848101266,0,79.26166666666667,5.685611371406479,83.25805322128852,1
69.42,83.57,76.82,74.55,90.71,10.4,65.94,22.4,4,5.6,1,80.195,-6.75,3.929824561403509,0,66.99833333333332,28.96497016512647,96.5115720733698,1
54.57,54.01,43.14,70.68,88.77,41.4,85.99,26.8,3,6.7,0,48.575,-10.869999999999996,3.941176470588236,1,63.998333333333335,20.91619030002038,117.27750290147212,2
91.7,97.17,54.48,80.98,87.35,40.4,70.01,27.9,8,5.6,1,75.825,-42.690000000000005,4.894736842105264,0,71.73166666666667,21.254789028985133,78.2242820792439,1
80.39,66.7,76.52,69.71,75.84,38.8,81.49,9.3,9,8.6,0,71.61,9.819999999999991,1.0689655172413794,0,68.17666666666666,15.317329619312456,84.8073972716341,1
61.12,92.61,44.42,83.52,62.01,11.0,55.08,18.6,8,8.6,0,68.515,-48.19,2.137931034482759,1,58.10666666666666,29.213274836393587,95.06980802792322,2
68.69,94.83,79.13,78.29,85.94,98.7,51.79,20.8,10,8.3,0,86.97999999999999,-15.700000000000005,2.4761904761904763,0,81.44666666666667,16.684307197683296,118.57135924685788,1
69.71,62.04,42.35,51.36,66.64,80.0,79.91,5.8,3,7.0,1,52.195,-19.69,0.8169014084507042,1,63.71666666666666,15.152225799091916,91.40247692822646,2
50.46,56.64,76.31,80.15,54.49,90.7,75.86,23.4,1,8.2,1,66.475,19.67,2.819277108433735,0,72.35833333333333,14.080820170241031,143.3974104901572,1
71.0,77.22,99.15,55.22,81.93,40.2,62.64,21.8,7,4.9,0,88.185,21.930000000000007,4.36,0,69.39333333333333,20.98868997023556,97.73708920187794,1
66.74,81.6,54.19,86.28,92.48,61.900000000000006,83.35,12.1,3,8.0,1,67.895,-27.41,1.4938271604938271,0,76.63333333333334,15.064731881672062,114.82369393666968,1
82.06,90.62,87.24,76.36,67.28,13.2,59.42,8.6,7,6.4,1,88.93,-3.3800000000000097,1.323076923076923,0,65.68666666666667,28.272945843450174,80.04711999350069,1
68.56,81.47,50.38,71.39,58.74,58.2,91.31,12.8,4,6.9,0,65.925,-31.09,1.8285714285714287,0,68.58166666666666,15.662126824498218,100.03160248930376,1
93.07,91.72,47.24,81.85,79.7,94.4,59.64,25.1,7,8.1,0,69.48,-44.48,3.060975609756098,1,75.75833333333333,18.59046897382276,81.39930518247913,2
57.23,40.68,54.9,53.18,97.2,16.0,72.91,13.1,5,8.7,1,47.79,14.22,1.4886363636363638,1,55.81166666666667,27.666008325500567,97.52169608014448,2
78.7,52.92,56.3,85.02,92.37,75.1,61.5,20.8,1,5.0,0,54.61,3.3799999999999955,4.07843137254902,0,70.53500000000001,16.136767644110144,89.62515883100382,2
56.85,98.76,77.36,93.46,64.88,22.0,80.04,26.4,2,6.3,1,88.06,-21.40000000000001,4.125,0,72.75,27.63085159744448,127.96833773087072,1
94.91,79.33,49.63,74.66,93.88,17.1,60.62,6.1,1,8.9,0,64.48,-29.7,0.6777777777777777,1,62.53666666666667,27.004229792139352,65.8904927475152,2
53.95,89.05,40.01,83.02,95.79,37.400000000000006,50.59,13.8,3,5.6,1,64.53,-49.04,2.421052631578948,1,65.97666666666667,26.22720699324781,122.29224590670376,2
98.48,74.42,81.8,83.42,99.83,92.8,72.8,22.3,1,6.7,1,78.11,7.3799999999999955,3.2794117647058827,0,84.17833333333333,10.49028963692932,85.47759274302734,0
73.48,73.07,76.44,72.95,59.77,52.8,67.3,14.6,6,6.2,0,74.755,3.3700000000000045,2.3174603174603177,0,67.05499999999999,9.11422788830738,91.25612411540554,2
71.25,83.14,70.48,53.94,78.36,0.2,73.85,8.0,1,8.4,1,76.81,-12.659999999999997,0.9411764705882352,0,59.995000000000005,30.941769664969065,84.20350877192983,2
88.81,87.59,69.78,80.35,99.5,82.10000000000001,68.29,9.6,5,8.1,1,78.685,-17.810000000000002,1.170731707317073,0,81.26833333333335,11.61301927436042,91.50808842848028,1
54.71,89.74,60.85,52.99,52.71,43.3,81.05,26.6,5,7.7,0,75.295,-28.889999999999997,3.4102564102564106,0,63.440000000000005,18.102293777308997,115.95686346188997,2
58.49,97.25,60.04,70.77,94.06,8.6,70.3,21.8,10,5.3,0,78.645,-37.21,4.037037037037037,0,66.83666666666667,32.035138624121274,114.27024562603296,1
71.76,68.31,83.86,59.59,50.09,6.2,62.47,10.3,2,6.6,1,76.08500000000001,15.549999999999995,1.5373134328358211,0,55.086666666666666,26.42887713594103,76.76514306949089,2
87.77,80.89,73.85,97.75,63.55,75.8,54.37,10.7,9,5.4,1,77.37,-7.040000000000006,1.945454545454545,0,74.36833333333334,14.889744681043616,84.73092552504654,1
78.28,64.34,44.02,66.77,66.54,82.30000000000001,82.74,16.1,1,6.4,0,54.18000000000001,-20.32,2.476923076923077,1,67.78500000000001,14.237701710599222,86.5929994890138,2
94.41,95.62,48.71,73.44,64.16,32.3,54.26,22.0,10,5.8,0,72.165,-46.91,3.728813559322034,1,61.415,21.82847658449852,65.05137167672916,2
61.53,95.12,63.6,88.68,97.29,20.7,91.82,24.9,2,6.7,1,79.36,-31.520000000000003,3.661764705882353,0,76.20166666666667,29.80435969227769,123.84473698466874,0
78.77,78.24,63.69,91.15,61.06,96.5,62.42,7.6,1,8.8,1,70.965,-14.549999999999995,0.8539325842696629,0,75.51,15.572447463388665,95.86136854132285,1
70.95,95.89,97.44,86.34,56.97,21.7,91.26,27.0,9,4.2,1,96.665,1.5499999999999972,6.279069767441861,0,74.93333333333332,29.996243542594907,105.6142823584684,0
58.12,49.81,86.12,77.86,86.31,57.1,66.93,19.0,10,6.7,1,67.965,36.31,2.794117647058824,1,70.68833333333335,15.285799183119824,121.62479926588672,1
94.06,63.13,65.12,73.78,98.67,51.5,89.56,19.9,2,5.4,1,64.125,1.990000000000002,3.6181818181818177,0,73.62666666666667,17.624959196170263,78.27627755333475,1
71.84,73.24,83.73,98.24,62.53,78.8,59.7,9.8,1,5.6,1,78.485,10.490000000000007,1.719298245614035,0,76.04,14.261482391392557,105.84632516703786,1
91.41,98.78,85.6,86.44,92.59,91.5,65.3,28.0,6,6.1,0,92.19,-13.180000000000009,4.516129032258065,0,86.70166666666665,11.51430487118813,94.84921416329358,0
75.23,51.58,99.82,69.8,81.2,17.3,59.54,15.4,6,6.7,0,75.69999999999999,48.24,2.264705882352941,0,63.20666666666667,28.156044229732743,84.01790066019761,1
94.7,95.69,66.37,96.22,94.36,86.5,68.0,17.4,9,6.1,1,81.03,-29.319999999999997,2.806451612903226,0,84.52333333333333,13.890556024388172,89.25378387891585,1
91.82,69.78,99.47,77.58,68.1,12.3,56.32,11.2,7,6.6,1,84.625,29.69,1.6716417910447765,0,63.92499999999999,29.067488195576857,69.61990851666303,1
91.27,74.63,52.62,52.59,97.92,92.8,66.56,19.2,7,4.6,1,63.625,-22.01,4.085106382978724,0,72.85333333333334,19.436873891309443,79.82177422300136,2
78.54,49.76,42.21,85.51,65.76,48.8,61.79,6.1,9,4.8,1,45.985,-7.549999999999997,1.2448979591836735,2,58.97166666666667,15.668941785157884,75.08488243782361,2
67.01,90.85,93.74,89.0,54.17,15.5,87.51,22.1,2,4.0,1,92.295,2.890000000000001,5.390243902439026,0,71.795,31.200695344815635,107.14072526488584,0
92.88,45.43,51.62,94.52,74.45,83.6,83.54,21.0,6,7.0,0,48.525,6.189999999999998,2.9577464788732395,1,72.19333333333334,19.503689565481366,77.72753373528569,1
55.17,59.93,92.14,92.04,53.09,4.0,82.23,8.9,2,8.9,0,76.035,32.21,0.9888888888888888,0,63.90500000000001,33.60349074129056,115.83288018850828,1
56.52,47.49,43.69,67.7,86.32,99.3,70.8,20.9,2,5.4,0,45.59,-3.800000000000004,3.8,2,69.21666666666667,21.5684813249952,122.46402453408822,2
60.42,73.0,90.2,62.74,70.83,32.8,70.2,8.5,5,6.0,0,81.6,17.200000000000003,1.3934426229508197,0,66.62833333333333,18.900305200357657,110.2752951561293,1
53.84,87.18,61.09,70.06,71.51,9.2,74.05,18.5,1,5.8,1,74.135,-26.090000000000003,3.135593220338983,0,62.18166666666667,27.287758000001883,115.4934373452204,2
90.83,98.47,90.03,94.74,96.04,38.6,90.48,21.7,8,7.0,1,94.25,-8.439999999999998,3.056338028169014,0,84.72666666666667,22.829950211655447,93.28048735733422,0
82.27,87.13,72.25,81.58,91.25,45.1,94.94,13.3,3,7.8,0,79.69,-14.879999999999995,1.6835443037974689,0,78.70833333333333,18.28202113188437,95.67075888335155,0
52.28,90.88,78.27,58.44,75.54,10.4,86.4,20.9,8,5.8,0,84.57499999999999,-12.61,3.542372881355932,0,66.65499999999999,29.741144396273658,127.49617444529451,1
88.6,57.34,67.36,51.8,59.21,60.7,73.45,10.7,2,6.6,1,62.35,10.019999999999996,1.5970149253731345,0,61.64333333333334,7.6720079944344866,69.57486832204667,2
53.82,80.19,48.43,57.62,82.17,55.9,76.86,21.8,10,6.9,1,64.31,-31.76,3.1142857142857143,1,66.86166666666666,14.54131413135232,124.23200792766008,2
55.14,45.83,58.54,61.74,89.93,30.7,64.76,11.8,4,7.5,0,52.185,12.71,1.5526315789473686,1,58.583333333333336,19.85376001332409,106.24471043404668,2
84.68,86.34,59.19,91.08,55.25,87.10000000000001,75.92,20.3,2,7.0,1,72.765,-27.15000000000001,2.859154929577465,0,75.81333333333335,15.300117210880012,89.52920799874036,1
56.53,96.13,47.88,89.15,50.63,18.1,92.74,21.5,8,7.9,0,72.005,-48.24999999999999,2.6875,1,65.77166666666668,31.677864458745734,116.3482516657822,1
76.15,69.6,62.14,66.08,54.0,68.3,55.04,10.9,5,6.9,0,65.87,-7.459999999999994,1.5571428571428572,0,62.52666666666667,6.7066136512152426,82.10987086889911,2
78.03,53.5,57.74,99.44,71.75,53.4,50.97,23.5,6,4.3,0,55.620000000000005,4.240000000000002,5.340909090909092,0,64.46666666666665,18.688648604612016,82.61779657396727,2
76.16,63.86,77.41,68.79,96.61,54.0,89.53,17.0,1,7.2,0,70.63499999999999,13.549999999999995,2.328767123287671,0,75.03333333333335,16.047293437420112,98.52065826330536,1
96.96,74.47,72.21,73.36,59.79,16.1,71.12,24.1,3,4.4,1,73.34,-2.260000000000005,5.355555555555556,0,61.17500000000001,22.713781499345284,63.0930280528053,2
96.35,89.59,73.26,55.33,97.35,68.0,60.97,10.4,5,6.3,0,81.42500000000001,-16.33,1.6250000000000002,0,74.08333333333333,16.38979153823094,76.889811451306,1
96.95,71.54,85.85,75.88,68.91,38.9,95.75,5.5,7,6.0,0,78.695,14.309999999999988,0.9016393442622952,0,72.80499999999999,19.351593991193592,75.09541000515729,0
64.85,46.95,44.59,74.1,65.64,7.4,90.67,27.3,5,7.5,1,45.77,-2.3599999999999994,3.592105263157895,2,54.89166666666666,28.94556506041412,84.64405037265483,2
58.64,50.97,72.26,76.22,52.57,47.1,99.31,17.6,5,7.8,0,61.615,21.290000000000006,2.227848101265823,0,66.405,20.07826561234809,113.24181446111868,1
51.65,89.19,88.88,64.03,63.15,25.8,79.64,19.9,6,4.4,0,89.035,-0.3100000000000023,4.422222222222222,0,68.44833333333334,23.83022233775142,132.5233946434334,1
74.66,69.83,93.11,95.88,51.7,87.89999999999999,51.23,23.8,6,8.8,0,81.47,23.28,2.6741573033707864,0,74.94166666666666,20.322243396501936,100.37726582730602,1
92.54,66.68,57.58,98.92,66.73,52.0,95.76,21.2,10,6.1,1,62.13,-9.100000000000009,3.419354838709677,0,72.94500000000001,19.737667288714743,78.82537281175708,1
70.15,97.39,96.22,65.16,98.97,91.0,93.65,13.3,6,8.1,0,96.805,-1.1700000000000017,1.6219512195121957,0,90.39833333333333,12.681935840661971,128.86433832264194,0
64.24,51.58,80.79,67.98,53.31,31.3,80.14,19.8,1,4.9,0,66.185,29.210000000000008,3.96,0,60.85,19.16523728003387,94.72291407222914,2
55.12,56.57,45.64,90.35,91.87,3.4000000000000004,92.59,20.8,8,4.8,1,51.105,-10.93,4.244897959183674,1,63.40333333333333,35.63976973363698,115.0278180938558,1
50.36,69.36,48.61,99.36,84.57,69.1,54.56,6.3,4,7.0,0,58.985,-20.75,0.8873239436619719,1,70.92666666666666,18.795145827225355,140.83929044214983,2
76.28,53.08,65.9,67.42,79.26,10.6,99.91,17.8,1,6.5,1,59.49,12.820000000000007,2.696969696969697,0,62.695000000000014,29.994300625285465,82.19061352910332,1
83.91,66.04,50.04,78.1,91.7,3.2,78.91,20.9,3,8.5,0,58.040000000000006,-16.000000000000007,2.4302325581395348,0,61.33166666666667,31.7533345755476,73.09220196242006,2
78.31,58.61,67.89,59.53,59.92,94.2,70.18,26.2,6,8.0,1,63.25,9.28,3.234567901234568,0,68.38833333333334,13.531438085682788,87.33026859064402,2
92.72,49.6,63.92,90.76,99.03,51.5,86.99,17.3,6,5.7,0,56.760000000000005,14.32,2.9827586206896552,1,73.63333333333334,21.347357369629307,79.41472533793501,1
73.56,62.94,41.83,79.51,64.88,61.6,66.06,18.6,6,6.5,0,52.385,-21.11,2.8181818181818183,1,62.803333333333335,12.12747734142046,85.37701649447163,2
50.97,53.8,86.34,76.68,92.17,93.0,85.8,16.7,10,7.9,1,70.07,32.540000000000006,2.0875,0,81.29833333333333,14.685318405355284,159.50232162710088,0
97.57,63.06,77.39,70.71,64.09,69.80000000000001,76.94,27.5,1,7.1,0,70.225,14.329999999999998,3.8194444444444446,0,70.33166666666666,6.09510431958852,72.08329062895017,1
80.46,49.55,81.97,76.51,81.64,59.0,99.61,12.4,3,8.5,0,65.75999999999999,32.42,1.4418604651162792,1,74.71333333333332,17.9098416147845,92.85773469218658,0
84.22,77.38,93.67,96.09,95.83,62.3,95.25,12.4,6,8.3,1,85.525,16.290000000000006,1.4761904761904765,0,86.75333333333333,13.967231173953795,103.00799493390328,0
72.95,88.74,42.91,73.57,73.56,29.1,84.19,6.7,6,4.2,1,65.82499999999999,-45.83,1.558139534883721,1,65.345,23.894041725919877,89.57505140507196,2
95.59,83.28,89.1,90.97,78.73,53.9,61.08,13.0,4,5.5,1,86.19,5.819999999999993,2.321428571428572,0,76.17666666666666,15.277377610920883,79.69104160128325,1
73.36,46.13,71.05,68.08,52.21,81.19999999999999,67.19,14.9,5,4.6,0,58.59,24.919999999999995,3.1702127659574475,1,64.30999999999999,12.885103026363426,87.66357688113412,2
54.88,99.76,71.67,94.48,53.68,25.8,52.24,24.9,2,8.7,1,85.715,-28.090000000000003,2.8295454545454546,0,66.27166666666668,28.070319140805413,120.75741010689993,2
54.65,60.88,83.95,67.15,58.28,65.8,54.89,26.2,2,7.1,1,72.415,23.07,3.638888888888889,0,65.15833333333333,10.281629086222994,119.22842329978651,2
88.96,98.96,73.56,97.25,93.53,99.5,74.42,6.0,8,8.6,0,86.25999999999999,-25.39999999999999,0.6896551724137931,0,89.53666666666665,12.225194749641684,100.64823141486808,0
76.82,94.76,60.94,63.11,50.42,17.7,54.88,17.7,9,5.0,1,77.85,-33.82000000000001,3.4705882352941178,0,56.96833333333333,24.782849244319483,74.1582053284735,2
67.76,45.98,90.16,80.98,74.52,31.8,86.45,13.4,10,7.2,0,68.07,44.18,1.8356164383561644,1,68.315,23.820931761793037,100.81906729634,1
80.45,44.4,87.74,99.29,90.32,57.8,58.26,13.5,8,5.0,1,66.07,43.34,2.647058823529412,1,72.96833333333333,22.24713771851711,90.70022788481458,1
87.93,99.68,63.2,53.93,99.92,19.1,98.7,13.4,1,8.4,1,81.44,-36.48,1.576470588235294,0,72.42166666666667,33.04514149866311,82.36286439971188,1
85.94,65.75,80.26,70.59,93.93,13.6,87.9,26.0,10,4.3,0,73.005,14.510000000000003,5.90909090909091,0,68.67166666666667,28.93823174740756,79.90652393142503,1
65.76,56.31,78.37,94.85,79.39,0.2,52.3,16.9,4,5.4,1,67.34,22.06,3.0727272727272723,0,60.23666666666667,33.39629181011968,91.6007704785077,2
90.91,72.02,41.45,76.08,80.85,14.5,69.46,15.4,2,6.4,0,56.735,-30.569999999999997,2.3692307692307693,1,59.06,25.83142195079473,64.96535034649654,2
54.43,51.53,78.3,83.09,71.28,41.5,98.31,19.4,8,4.8,0,64.91499999999999,26.77,3.959183673469388,0,70.66833333333334,20.9477611373308,129.83342519443934,1
98.06,58.24,52.45,86.19,89.96,92.1,80.68,14.7,9,6.6,1,55.345,-5.789999999999999,2.194029850746269,0,76.60333333333332,17.015675909779976,78.11883880617307,1
57.62,57.18,54.46,76.03,68.6,94.7,78.49,19.2,10,7.5,0,55.82,-2.719999999999999,2.526315789473684,0,71.57666666666667,14.909190007061644,124.22191368737708,2
80.42,89.36,66.45,69.23,62.87,57.5,82.09,22.9,10,6.3,0,77.905,-22.91,3.578125,0,71.25,12.09863628678869,88.59736383984084,1
82.53,60.15,84.42,91.82,95.99,37.8,59.34,13.8,6,8.6,0,72.285,24.270000000000003,1.5862068965517244,0,71.58666666666666,22.768056277747263,86.7401752897936,1
74.97,86.25,59.86,56.91,82.74,27.0,53.48,27.3,7,4.1,1,73.055,-26.39,6.500000000000001,0,61.04,21.636813998368613,81.41923436041083,2
89.99,92.84,50.79,83.98,87.1,48.6,55.65,29.3,8,6.9,0,71.815,-42.05,4.185714285714286,0,69.82666666666667,20.21010803203849,77.59380671926512,2
94.86,45.15,66.85,98.82,96.12,1.3,51.2,6.2,7,7.6,0,56.0,21.7,0.8051948051948052,1,59.906666666666666,36.33777520248958,63.15271628364607,2
89.28,49.4,55.45,99.21,76.1,8.9,94.94,11.5,9,5.0,1,52.425,6.050000000000004,2.2549019607843137,1,63.99999999999999,33.66217521194969,71.68458781362006,1
69.92,98.46,64.27,90.02,56.65,26.3,80.72,29.4,4,4.0,0,81.365,-34.19,7.170731707317073,0,69.40333333333332,26.246141557696948,99.261060259344,1
73.94,76.21,56.88,86.89,70.68,30.7,60.07,8.7,7,8.9,1,66.545,-19.32999999999999,0.9666666666666666,0,63.571666666666665,19.450383458088087,85.97736903795871,2
77.15,77.54,49.35,80.98,74.63,42.0,89.36,11.4,2,6.6,0,63.44500000000001,-28.190000000000005,1.701492537313433,1,68.97666666666667,18.8562866616592,89.40591920501188,1
58.33,50.16,65.0,94.26,70.75,82.6,94.26,6.8,8,7.2,0,57.58,14.840000000000003,0.9315068493150684,0,76.17166666666667,17.47287316575802,130.58746214069376,1
88.68,53.24,41.39,55.86,99.57,58.4,93.67,12.8,3,6.7,0,47.315,-11.85,1.8823529411764708,1,67.02166666666666,23.729139400042865,75.57698090512704,2
52.38,91.69,73.92,71.95,65.76,12.0,85.22,9.6,5,4.9,1,82.805,-17.769999999999996,1.92,0,66.75666666666666,28.425818311293455,127.44686267023036,1
83.09,84.1,44.67,78.27,81.75,29.6,82.2,16.7,4,6.9,1,64.38499999999999,-39.42999999999999,2.3857142857142857,1,66.765,23.51630476924468,80.35262967866169,2
53.49,78.1,60.03,90.85,82.64,61.900000000000006,89.44,13.3,8,7.0,1,69.065,-18.069999999999997,1.8732394366197185,0,77.16,13.38232416286498,144.25126191811552,1
55.88,95.89,90.62,54.79,81.6,30.4,71.1,9.0,6,6.1,0,93.255,-5.269999999999996,1.4516129032258067,0,70.73333333333333,24.607006861190303,126.58076831305176,1
96.87,99.25,81.99,77.41,79.72,93.4,76.5,24.6,9,4.2,1,90.62,-17.260000000000005,5.72093023255814,0,84.71166666666666,9.379981698631758,87.44881456247204,0
55.26,98.31,53.83,96.66,86.9,52.6,63.77,25.5,1,4.4,1,76.07,-44.48,5.666666666666667,0,75.345,21.11610451764245,136.34636264929424,1
67.5,41.34,54.13,73.53,68.85,14.6,94.13,23.4,9,8.7,0,47.735,12.79,2.659090909090909,1,57.76333333333333,27.712945470784344,85.5753086419753,2
91.62,55.97,59.93,74.83,74.54,71.8,96.83,6.7,9,6.0,1,57.95,3.960000000000001,1.098360655737705,0,72.31666666666668,14.374098464483492,78.93109219238886,1
69.66,46.42,85.03,79.56,79.86,31.9,66.83,25.8,10,7.6,1,65.725,38.61,3.350649350649351,1,64.93333333333332,21.34555098062982,93.21466169011389,2
73.6,68.69,63.92,80.82,69.73,52.1,86.18,14.0,10,6.0,0,66.305,-4.769999999999996,2.295081967213115,0,70.24000000000001,12.146477678734689,95.43478260869568,1
