Attendance (%),Midterm_Score,Final_Score,Assignments_Avg,Quizzes_Avg,Participation_Score,Projects_Score,Study_Hours_per_Week,Stress_Level (1-10),Sleep_Hours_per_Night,Extracurricular,Avg_Exam_Score,Exam_Improvement,Study_Sleep_Ratio,Low_Score_Count,Overall_Avg_Score,Score_Variability,Attendance_Efficiency,Priority
89.4,77.69,55.73,42.02,92.68,64.8,70.28,17.8,10,8.7,0,66.71,-21.96,2.045977,1,67.68,17.511129,60.50592,2
92.14,56.14,72.84,92.75,73.47,51.1,79.57,9.5,9,8.0,1,64.49,16.7,1.1875,0,74.954,11.820685,69.062616,2
71.28,85.28,59.13,54.6,97.59,44.6,75.65,4.2,6,8.2,1,72.205,-26.15,0.512195,0,74.45,16.018198,53.06796,2
67.1,43.51,74.07,73.44,42.92,96.7,85.84,24.4,5,4.5,1,58.79,30.56,5.422222,2,63.956,17.502576,42.914476,2
90.02,98.04,80.86,42.34,45.88,57.1,60.39,8.6,1,7.7,0,89.45,-17.18,1.116883,2,65.502,21.176512,58.9649,2
92.27,64.5,79.75,80.01,42.64,86.3,76.07,11.7,6,8.8,1,72.125,15.25,1.329545,1,68.594,14.149508,63.291684,2
99.62,50.34,59.35,59.38,51.12,13.9,49.85,16.9,6,7.4,1,54.845,9.01,2.283784,0,54.008,4.3927,53.80277,3
76.5,39.78,45.85,93.88,72.48,56.9,67.75,2.6,3,6.9,0,42.815,6.07,0.376812,2,63.948,19.466919,48.92022,2
74.88,46.03,62.98,93.29,78.73,86.8,86.26,20.6,3,8.7,0,54.505,16.95,2.367816,1,73.458,17.012214,55.00535,2
91.06,68.79,44.27,59.52,42.74,58.3,83.14,14.3,3,6.2,0,56.53,-24.52,2.306452,2,59.692,15.217229,54.355535,2
73.63,56.91,92.86,94.06,96.76,71.8,99.49,8.4,3,7.0,0,74.885,35.95,1.2,0,88.016,15.720609,64.806181,1
97.23,88.88,57.48,99.77,90.53,37.2,60.28,3.4,7,6.4,1,73.18,-31.4,0.53125,0,79.388,17.174075,77.188952,1
94.34,63.01,45.04,89.52,57.8,9.2,72.4,5.7,10,8.7,0,54.025,-17.97,0.655172,1,65.554,14.890652,61.843644,2
77.16,51.17,36.65,90.69,44.63,45.8,63.12,22.6,2,4.4,1,43.91,-14.52,5.136364,2,57.252,18.832319,44.175643,2
90.03,75.11,76.98,54.94,50.19,39.4,69.23,17.8,10,6.5,0,76.045,1.87,2.738462,0,65.29,10.805041,58.780587,2
90.18,80.94,76.4,74.6,47.62,86.7,92.13,7.7,10,7.4,0,78.67,-4.54,1.040541,1,74.338,14.68546,67.038008,2
64.12,45.86,57.14,44.04,47.4,24.4,82.63,3.5,2,8.0,1,51.5,11.28,0.4375,3,55.414,14.342669,35.531457,2
96.1,45.9,39.66,45.7,71.11,96.7,93.53,17.9,3,6.9,1,42.78,-6.24,2.594203,3,59.18,20.304416,56.87198,2
80.21,37.38,61.63,99.93,54.75,95.8,56.19,15.2,10,8.5,1,49.505,24.25,1.788235,1,61.976,20.645977,49.71095,2
93.06,82.87,55.23,59.6,61.49,24.8,93.03,11.3,7,8.7,0,69.05,-27.64,1.298851,0,70.444,14.790302,65.555186,2
72.8,78.15,79.01,84.89,99.37,34.8,48.29,10.4,3,4.3,0,78.58,0.86,2.418605,0,77.942,16.660485,56.741776,1
95.82,65.85,74.38,88.4,81.06,89.6,93.87,7.0,7,6.0,1,70.115,8.53,1.166667,0,80.712,9.933103,77.338238,1
75.57,89.87,58.7,91.48,96.94,96.7,63.1,17.4,9,4.1,1,74.285,-31.17,4.243902,0,80.018,15.845941,60.469603,1
60.43,87.37,49.16,99.86,48.55,44.3,62.3,24.3,10,5.6,0,68.265,-38.21,4.339286,2,69.448,20.714783,41.967426,2
96.22,73.05,99.22,54.49,62.93,32.1,73.16,6.0,4,6.7,1,86.135,26.17,0.895522,0,72.57,15.0374,69.826854,2
63.65,91.44,64.51,42.42,73.28,52.6,96.74,15.7,7,8.6,1,77.975,-26.93,1.825581,1,73.678,19.537746,46.896047,2
72.77,48.38,79.74,64.67,44.61,68.8,47.63,11.8,9,8.2,0,64.06,31.36,1.439024,2,57.006,13.353275,41.483266,2
98.0,42.27,44.14,47.8,40.25,27.3,64.37,12.3,8,4.6,1,43.205,1.87,2.673913,4,47.766,8.666465,46.81068,3
98.02,52.53,66.56,41.35,80.23,73.6,92.11,7.8,8,4.5,0,59.545,14.03,1.733333,1,66.556,18.286915,65.238191,2
82.94,38.71,36.79,61.63,78.51,5.2,66.78,21.0,9,6.9,0,37.75,-1.92,3.043478,2,56.484,16.256705,46.84783,2
85.27,69.53,67.85,87.02,64.65,4.9,55.95,13.2,5,6.7,0,68.69,-1.68,1.970149,0,69.0,10.154298,58.8363,2
77.94,95.88,97.66,73.97,69.38,38.6,68.36,14.5,5,5.3,1,96.77,1.78,2.735849,0,81.05,12.985934,63.17037,1
71.73,37.56,59.97,58.77,64.93,35.3,66.21,9.0,3,8.5,1,48.765,22.41,1.058824,1,57.488,10.357468,41.236142,2
73.15,42.94,37.53,79.26,41.44,31.6,95.35,6.2,5,8.6,1,40.235,-5.41,0.72093,3,59.304,23.488576,43.380876,2
86.9,64.39,37.01,53.92,60.12,49.1,86.91,4.0,8,6.0,1,50.7,-27.38,0.666667,1,60.47,16.173043,52.54843,2
90.09,95.7,60.22,40.86,50.62,32.1,72.78,18.4,5,8.5,0,77.96,-35.48,2.164706,1,64.036,19.030209,57.690032,2
91.66,55.55,45.4,85.86,45.91,19.2,99.36,6.5,4,5.9,0,50.475,-10.15,1.101695,2,66.416,22.107078,60.876906,2
91.58,67.97,36.52,77.42,97.4,30.9,70.59,17.9,8,7.7,1,52.245,-31.45,2.324675,1,69.98,19.652958,64.087684,2
63.65,37.7,84.15,85.74,75.96,97.5,48.2,11.0,7,6.4,1,60.925,46.45,1.71875,1,66.35,19.674396,42.231775,2
79.78,44.64,64.8,42.34,83.72,41.1,59.43,11.6,6,4.6,1,54.72,20.16,2.521739,2,58.986,15.02443,47.059031,2
62.3,99.13,53.8,90.23,58.92,44.5,68.98,12.8,5,8.6,1,76.465,-45.33,1.488372,0,74.212,17.637187,46.234076,2
81.98,97.73,93.51,77.17,63.59,57.7,53.63,10.5,5,6.3,0,95.62,-4.22,1.666667,0,77.126,16.901169,63.227895,1
77.66,35.32,42.55,73.8,54.22,98.3,97.12,4.3,10,7.7,1,38.935,7.23,0.558442,2,60.602,22.421131,47.063513,2
95.51,96.87,97.13,77.48,45.82,24.2,87.18,9.1,2,5.8,0,97.0,0.26,1.568966,1,80.896,18.974693,77.26377,1
74.04,76.54,55.41,91.87,50.74,68.1,59.76,17.3,4,4.1,1,65.975,-21.13,4.219512,0,66.864,15.235284,49.506106,2
64.68,91.41,92.75,75.22,87.85,71.6,77.49,17.3,8,4.5,1,92.08,1.34,3.844444,0,84.944,7.22919,54.941779,1
65.72,64.56,74.19,74.86,80.65,60.7,84.68,8.6,8,6.5,1,69.375,9.63,1.323077,0,75.788,6.814536,49.807874,1
90.46,68.51,88.74,99.44,72.82,8.9,96.77,12.6,1,7.4,0,78.625,20.23,1.702703,0,85.256,12.497831,77.122578,1
84.73,66.78,98.96,85.4,68.51,67.7,93.49,6.4,2,5.7,1,82.87,32.18,1.122807,0,82.628,12.983669,70.010704,1
64.04,78.35,53.75,66.54,95.35,6.4,73.34,6.8,5,7.5,0,66.05,-24.6,0.906667,0,73.466,13.707435,47.047626,2
63.36,44.08,97.47,82.44,44.36,59.6,87.61,2.5,9,7.5,0,70.775,53.39,0.333333,2,71.192,22.546034,45.107251,2
88.04,36.95,60.32,63.35,56.84,74.0,75.92,22.6,10,7.5,1,48.635,23.37,3.013333,1,58.676,12.627704,51.65835,2
62.91,55.02,60.06,53.73,61.0,21.1,75.4,6.8,7,6.5,0,57.54,5.04,1.046154,0,61.042,7.705168,38.401522,2
92.87,80.8,57.13,75.81,86.95,84.2,51.31,7.2,10,8.6,0,68.965,-23.67,0.837209,0,70.4,13.797475,65.38048,2
88.25,48.12,70.19,95.69,99.55,3.0,51.94,8.4,5,6.4,0,59.155,22.07,1.3125,1,73.098,21.401517,64.508985,2
63.25,78.77,45.02,95.75,54.44,84.4,74.12,4.9,1,6.3,1,61.895,-33.75,0.777778,1,69.62,18.013005,44.03465,2
63.39,98.04,70.99,60.51,92.46,46.0,59.79,16.7,6,5.0,0,84.515,-27.05,3.34,0,76.358,16.024086,48.403336,1
99.47,41.1,70.21,71.66,89.84,21.8,46.16,3.7,8,5.5,0,55.655,29.11,0.672727,1,63.794,17.929912,63.455892,2
74.97,78.72,84.52,52.7,53.48,13.4,84.76,5.1,7,4.2,1,81.62,5.8,1.214286,0,70.836,14.652183,53.105749,2
74.83,63.84,89.19,99.74,63.96,95.3,46.79,16.8,2,7.2,1,76.515,25.35,2.333333,0,72.704,19.127451,54.404403,2
92.51,91.43,63.63,98.87,64.58,7.3,77.74,9.8,5,5.2,0,77.53,-27.8,1.884615,0,79.25,14.105107,73.314175,1
97.89,46.51,54.65,78.97,98.69,19.9,74.66,18.3,4,5.5,0,50.58,8.14,3.327273,1,70.696,18.494719,69.204314,2
99.44,80.02,51.86,88.26,50.85,34.8,98.28,14.8,9,7.9,0,65.94,-28.16,1.873418,0,73.854,19.261889,73.440418,2
90.14,89.48,47.65,82.91,87.95,62.0,71.63,7.9,10,5.6,0,68.565,-41.83,1.410714,1,75.924,15.459958,68.437894,1
75.05,96.4,38.75,75.59,60.05,54.5,48.5,17.0,1,5.2,1,67.575,-57.65,3.269231,1,63.858,20.383338,47.925429,2
63.34,79.41,57.26,43.2,83.85,12.6,75.34,4.7,6,4.8,1,68.335,-22.15,0.979167,1,67.812,15.267594,42.952121,2
91.09,67.32,52.57,67.29,65.2,29.0,91.26,14.3,3,7.9,0,59.945,-14.75,1.810127,0,68.728,12.532111,62.604335,2
82.34,75.16,97.82,80.49,74.7,23.9,99.83,12.1,9,4.6,1,86.49,22.66,2.630435,0,85.6,11.006698,70.48304,1
76.97,91.48,71.25,80.65,89.96,21.4,68.67,8.2,5,6.3,0,81.365,-20.23,1.301587,0,80.402,9.333144,61.885419,1
96.25,72.09,57.57,62.39,88.25,41.1,62.62,15.9,6,6.5,1,64.83,-14.52,2.446154,0,68.584,10.902172,66.0121,2
64.45,36.98,72.73,96.5,91.99,70.4,94.87,22.0,9,7.4,1,54.855,35.75,2.972973,1,78.614,22.499313,50.666723,1
79.71,95.51,44.05,50.04,43.58,21.7,55.52,25.0,9,7.2,0,69.78,-51.46,3.472222,2,57.74,19.384081,46.024554,2
60.45,79.82,63.86,70.02,81.52,36.7,78.85,16.0,8,8.1,0,71.84,-15.96,1.975309,0,74.814,6.771888,45.225063,2
78.75,78.97,75.71,81.45,48.4,39.1,67.31,11.3,9,4.2,0,77.34,-3.26,2.690476,1,70.368,11.977366,55.4148,2
62.25,49.02,66.78,81.83,64.95,97.6,47.26,7.2,4,5.5,0,57.9,17.76,1.309091,1,61.968,12.732028,38.57508,2
64.75,77.83,61.12,78.92,72.92,95.5,64.1,7.9,6,5.4,1,69.475,-16.71,1.462963,0,70.978,7.187262,45.958255,2
64.7,60.6,99.6,56.52,64.16,80.0,59.59,13.0,5,4.7,1,80.1,39.0,2.765957,0,68.094,15.940765,44.056818,2
85.97,77.33,92.22,49.37,71.18,24.2,82.74,10.4,5,5.4,0,84.775,14.89,1.925926,1,74.568,14.369559,64.10611,2
89.84,41.93,75.52,78.16,99.79,6.8,97.18,23.0,4,5.5,1,58.725,33.59,4.181818,1,78.516,20.729525,70.538774,1
83.33,77.76,72.01,75.96,48.11,31.7,59.74,10.5,2,6.6,1,74.885,-5.75,1.590909,1,66.716,11.227606,55.594443,2
98.49,99.96,75.34,50.76,80.53,26.7,89.63,10.6,6,7.3,0,87.65,-24.62,1.452055,0,79.244,16.524254,78.047416,1
74.99,38.13,48.09,82.31,63.76,50.6,48.04,10.8,9,5.9,0,43.11,9.96,1.830508,2,56.066,15.476941,42.043893,2
71.43,98.52,60.68,67.31,47.98,77.8,74.6,21.2,1,7.6,1,79.6,-37.84,2.789474,1,69.818,16.812874,49.870997,2
94.74,61.45,37.56,80.07,49.52,85.8,48.88,17.0,7,5.7,0,49.505,-23.89,2.982456,2,55.496,14.425781,52.57691,2
68.94,91.6,65.91,90.24,96.96,84.5,96.37,16.1,6,5.5,0,78.755,-25.69,2.927273,0,88.216,11.454701,60.81611,1
98.53,85.86,70.3,50.18,92.78,36.0,87.15,9.7,3,6.7,1,78.08,-15.56,1.447761,0,77.254,15.45581,76.118366,1
60.49,71.86,49.8,41.15,94.42,68.7,81.19,20.8,1,4.1,1,60.83,-22.06,5.073171,2,67.684,19.69038,40.942052,2
98.8,83.0,97.66,86.75,99.49,31.3,90.31,2.9,4,4.4,0,90.33,14.66,0.659091,0,91.442,6.292813,90.344696,1
61.73,92.1,94.11,76.58,52.5,6.1,80.61,22.0,9,6.1,1,93.105,2.01,3.606557,0,79.18,14.902742,48.877814,1
95.65,61.27,81.94,81.98,61.33,70.2,98.29,13.8,2,8.7,0,71.605,20.67,1.586207,0,76.962,14.109874,73.614153,1
81.11,56.26,69.67,90.29,80.15,1.0,84.27,11.2,3,7.6,0,62.965,13.41,1.473684,0,76.128,11.995617,61.747421,1
99.72,78.39,91.55,88.17,69.03,40.9,95.86,13.4,2,4.4,1,84.97,13.16,3.045455,0,84.6,9.683223,84.36312,1
62.95,87.51,43.49,97.66,65.1,32.9,73.44,17.4,2,8.2,1,65.5,-44.02,2.121951,1,73.44,18.714334,46.23048,2
82.15,84.55,86.38,72.16,61.47,69.3,51.44,2.3,10,7.7,0,85.465,1.83,0.298701,0,71.2,13.376898,58.4908,2
98.77,86.86,43.11,69.31,75.63,76.6,74.05,22.0,8,7.1,0,64.985,-43.75,3.098592,1,69.792,14.530594,68.933558,2
80.92,63.31,86.62,64.11,74.54,30.4,51.98,12.3,3,8.1,0,74.965,23.31,1.518519,0,68.112,11.689156,55.11623,2
85.18,88.16,52.92,49.22,49.69,81.2,77.59,9.9,7,6.0,1,70.54,-35.24,1.65,2,63.516,16.206254,54.102929,2
87.83,42.81,92.01,74.36,68.3,29.4,71.54,5.2,8,5.1,0,67.41,49.2,1.019608,1,69.804,15.797565,61.308853,2
78.18,70.39,96.36,56.62,73.21,44.6,79.24,12.1,3,6.6,1,83.375,25.97,1.833333,0,75.164,12.933471,58.763215,1
85.1,35.37,44.67,95.28,74.22,72.7,45.55,13.4,2,6.7,0,40.02,9.3,2.0,2,59.018,22.327174,50.224318,2
83.37,56.1,65.07,74.99,52.61,69.3,55.72,11.3,8,6.7,1,60.585,8.97,1.686567,0,60.898,8.179407,50.770663,2
96.05,58.82,98.76,75.57,84.54,98.7,72.02,17.6,3,6.8,0,78.79,39.94,2.588235,0,77.942,13.291125,74.863291,1
61.82,60.75,66.42,61.3,41.51,22.5,97.28,11.7,7,8.7,1,63.585,5.67,1.344828,1,65.452,18.036218,40.462426,2
71.24,80.21,91.13,43.12,61.29,66.2,66.1,24.1,1,8.5,0,85.67,10.92,2.835294,1,68.37,16.438035,48.706788,2
98.02,60.26,73.27,41.9,86.81,61.0,68.34,15.8,6,8.4,0,66.765,13.01,1.880952,1,66.116,14.866573,64.806903,2
95.61,64.17,59.4,65.4,73.83,91.5,84.31,20.6,9,8.0,0,61.785,-4.77,2.575,0,69.422,8.778194,66.374374,2
78.23,50.44,53.58,45.07,55.67,15.6,78.21,4.5,3,8.7,0,52.01,3.14,0.517241,1,56.594,11.383002,44.273486,2
84.81,59.26,48.21,76.41,81.7,75.2,61.44,11.1,7,4.5,1,53.735,-11.05,2.466667,1,65.404,12.130848,55.469132,2
71.1,49.77,84.52,92.86,74.04,56.8,67.59,9.7,6,5.3,1,67.145,34.75,1.830189,1,73.756,14.793613,52.440516,2
67.52,39.76,60.13,92.97,87.77,27.5,56.97,15.1,8,6.5,1,49.945,20.37,2.323077,1,67.52,19.971466,45.589504,2
78.55,74.22,68.23,79.54,84.1,47.4,98.13,21.8,3,8.2,1,71.225,-5.99,2.658537,0,80.844,10.140001,63.502962,1
74.13,78.43,67.0,52.67,76.61,33.4,52.18,3.8,3,6.5,1,72.715,-11.43,0.584615,0,65.378,11.267865,48.464711,2
83.35,75.27,72.52,91.78,69.29,57.9,65.45,3.7,4,7.7,0,73.895,-2.75,0.480519,0,74.862,9.071969,62.397477,2
63.11,65.13,91.26,93.17,47.99,88.9,46.42,21.6,3,4.7,1,78.195,26.13,4.595745,1,68.794,20.227396,43.415893,2
98.98,59.69,98.75,51.8,55.68,56.9,57.2,6.9,9,5.3,1,79.22,39.06,1.301887,0,64.624,17.253951,63.964835,2
99.45,91.12,61.49,84.25,65.15,63.2,87.93,17.4,4,7.7,1,76.305,-29.63,2.25974,0,77.988,12.227049,77.559066,1
87.93,68.74,88.79,57.19,75.96,51.9,56.06,14.5,6,4.8,1,78.765,20.05,3.020833,0,69.348,12.218572,60.977696,2
81.44,66.15,84.69,88.16,70.82,5.1,49.4,21.2,8,5.8,0,75.42,18.54,3.655172,0,71.844,13.917147,58.509754,2
72.38,36.67,72.28,99.83,57.29,23.3,71.09,4.9,8,5.3,0,54.475,35.61,0.924528,1,67.432,20.667246,48.807282,2
92.55,57.18,97.14,41.8,40.39,49.2,45.55,5.0,5,5.7,0,77.16,39.96,0.877193,2,56.412,21.201688,52.209306,2
87.39,59.71,48.03,93.84,69.77,31.0,49.66,14.8,5,7.5,0,53.87,-11.68,1.973333,1,64.202,16.748702,56.106128,2
66.5,60.92,42.1,77.36,57.14,18.2,89.42,23.8,6,5.8,1,51.51,-18.82,4.103448,1,65.388,16.438913,43.48302,2
96.44,72.71,90.51,98.4,84.08,50.4,87.43,11.5,10,6.8,1,81.61,17.8,1.691176,0,86.626,8.420168,83.542114,1
92.9,69.68,63.54,67.9,41.44,32.3,95.33,9.5,7,4.5,0,66.61,-6.14,2.111111,1,67.578,17.170883,62.779962,2
97.99,74.51,90.05,90.84,75.09,25.8,92.0,16.0,10,8.0,0,82.28,15.54,2.0,0,84.498,7.944763,82.79959,1
89.03,84.72,93.05,43.74,96.49,46.4,82.57,23.4,7,5.8,1,88.885,8.33,4.034483,1,80.114,18.898828,71.325494,1
84.54,87.84,39.06,60.12,50.46,13.3,47.88,21.2,4,7.2,1,63.45,-48.78,2.944444,1,57.072,16.784539,48.248669,2
76.73,81.68,92.43,44.02,68.3,92.8,88.06,24.9,6,7.6,0,87.055,10.75,3.276316,1,74.898,17.45617,57.469235,2
97.31,97.11,64.14,98.52,45.49,86.8,91.5,2.5,7,5.0,0,80.625,-32.97,0.5,1,79.352,21.016054,77.217431,1
94.64,36.19,68.18,89.02,77.54,70.8,88.95,4.6,5,8.4,0,52.185,31.99,0.547619,1,71.976,19.517275,68.118086,2
61.81,47.73,75.73,91.15,73.03,10.6,72.97,16.0,5,7.1,0,61.73,28.0,2.253521,1,72.122,13.93984,44.578608,2
61.05,35.49,95.21,96.28,64.44,77.6,57.81,20.9,2,6.1,1,65.35,59.72,3.42623,1,69.846,23.222893,42.640983,2
75.06,77.09,36.24,45.11,71.28,80.8,91.49,8.6,7,4.9,1,56.665,-40.85,1.755102,2,64.242,20.529021,48.220045,2
92.42,93.37,65.99,63.14,93.79,76.8,84.99,7.5,6,8.7,1,79.68,-27.38,0.862069,0,80.256,13.221446,74.172595,1
99.49,50.83,79.7,44.26,51.78,11.4,98.94,20.1,1,7.8,0,65.265,28.87,2.576923,1,65.102,20.850259,64.76998,2
66.02,95.26,81.98,52.65,41.35,64.4,53.56,3.3,4,5.0,1,88.62,-13.28,0.66,1,64.96,20.232146,42.886592,2
83.77,38.92,80.01,53.76,91.7,83.4,57.41,10.5,3,5.7,1,59.465,41.09,1.842105,1,64.36,18.975006,53.914372,2
75.24,95.74,43.74,68.15,74.63,57.7,56.65,13.6,3,8.0,0,69.74,-52.0,1.7,1,67.782,17.496397,50.999177,2
98.8,57.86,54.46,56.11,93.44,64.6,88.59,14.9,7,7.5,0,56.16,-3.4,1.986667,0,70.092,17.18594,69.250896,2
93.68,41.59,58.32,46.06,75.82,45.8,55.28,18.8,10,7.8,0,49.955,16.73,2.410256,2,55.414,11.861433,51.911835,2
93.53,66.58,87.29,50.05,88.61,52.9,48.67,10.2,4,6.2,0,76.935,20.71,1.645161,0,68.24,17.28847,63.824872,2
78.75,51.69,53.12,48.84,65.78,3.4,99.92,16.1,8,7.6,0,52.405,1.43,2.118421,1,63.87,18.937087,50.297625,2
76.59,53.52,48.7,98.38,84.99,63.9,46.36,15.5,9,5.9,0,51.11,-4.82,2.627119,1,66.39,21.208932,50.848101,2
70.94,54.97,97.23,85.56,94.78,8.1,90.94,14.6,3,5.1,1,76.1,42.26,2.862745,0,84.696,15.376328,60.083342,1
62.26,87.2,35.58,98.07,74.33,43.5,65.1,16.7,5,7.2,1,61.39,-51.62,2.319444,1,72.056,21.401516,44.862066,2
94.59,70.05,99.86,66.38,50.85,29.3,91.29,8.0,4,8.9,1,84.955,29.81,0.898876,0,75.686,17.680838,71.591387,1
92.52,55.24,78.99,56.7,56.13,54.5,75.5,3.9,10,5.6,1,67.115,23.75,0.696429,0,64.512,10.465217,59.686502,2
99.99,74.67,88.85,87.9,51.92,13.3,94.59,4.7,6,6.3,1,81.76,14.18,0.746032,0,79.586,15.294698,79.578041,1
99.87,81.55,54.15,59.58,54.81,69.2,95.94,7.2,10,7.4,1,67.85,-27.4,0.972973,0,69.206,16.695322,69.116032,2
82.22,52.72,35.93,57.96,58.38,79.5,45.5,13.5,4,6.7,0,44.325,-16.79,2.014925,1,50.098,8.475273,41.190576,3
90.76,61.88,82.96,53.95,73.31,16.3,49.15,21.3,8,8.2,0,72.42,21.08,2.597561,0,64.25,12.42469,58.3133,2
97.79,42.92,89.22,47.78,75.28,10.4,58.77,18.1,3,7.8,0,66.07,46.3,2.320513,2,62.794,17.267439,61.406253,2
93.99,46.77,83.13,55.39,65.59,14.6,81.81,20.1,5,4.3,1,64.95,36.36,4.674419,1,66.538,14.314181,62.539066,2
69.89,79.27,44.29,61.32,76.93,87.7,93.85,10.1,1,9.0,1,61.78,-34.98,1.122222,1,71.132,16.927609,49.714155,2
78.02,46.79,83.97,80.44,44.89,52.8,70.3,11.3,6,7.8,0,65.38,37.18,1.448718,2,65.278,16.504389,50.929896,2
65.17,69.14,84.98,43.75,45.27,46.7,78.38,11.1,5,8.3,0,77.06,15.84,1.337349,2,64.304,16.933858,41.906917,2
98.16,81.09,77.81,52.63,50.31,10.7,55.37,6.4,8,7.3,0,79.45,-3.28,0.876712,0,63.442,13.209067,62.274667,2
84.25,41.95,84.8,88.54,71.08,65.0,89.27,3.4,9,8.3,0,63.375,42.85,0.409639,1,75.128,17.835871,63.29534,1
69.15,71.88,89.98,48.82,52.84,86.8,98.2,15.6,8,4.6,0,80.93,18.1,3.391304,1,72.344,19.563032,50.025876,2
86.87,51.68,74.88,60.56,57.0,82.8,59.77,24.8,8,5.7,1,63.28,23.2,4.350877,0,60.778,7.70684,52.797849,2
84.73,97.59,40.76,91.88,64.02,62.6,72.22,5.8,3,8.4,1,69.175,-56.83,0.690476,1,73.294,20.402729,62.102006,2
74.33,66.43,66.7,49.3,88.71,7.5,49.74,3.1,4,5.0,1,66.565,0.27,0.62,1,64.176,14.443419,47.702021,2
64.54,87.39,40.05,44.96,40.83,11.2,75.75,19.9,4,4.4,0,63.72,-47.34,4.522727,3,57.796,19.827655,37.301538,2
86.86,70.76,61.49,69.07,78.96,4.9,72.65,7.8,5,7.9,1,66.125,-9.27,0.987342,0,70.586,5.647118,61.311,2
80.81,37.82,61.46,58.15,80.13,25.7,52.94,21.1,9,8.2,0,49.64,23.64,2.573171,1,58.1,13.671262,46.95061,2
90.89,76.15,39.29,73.8,87.92,13.6,69.31,18.2,9,4.8,1,57.72,-36.86,3.791667,1,69.294,16.214049,62.981317,2
80.81,96.84,57.67,88.23,95.97,26.0,63.38,23.8,10,8.3,0,77.255,-39.17,2.86747,0,80.418,16.615289,64.985786,1
94.09,74.1,42.21,48.23,41.21,38.5,73.7,11.4,1,7.4,0,58.155,-31.89,1.540541,3,55.89,14.900474,52.586901,2
82.08,88.25,87.54,74.84,49.23,94.3,77.21,17.2,8,6.6,1,87.895,-0.71,2.606061,1,75.414,14.14892,61.899811,1
82.44,92.47,96.6,70.33,93.17,61.0,45.47,12.7,1,8.2,1,94.535,4.13,1.54878,0,79.608,19.440017,65.628835,1
95.07,49.83,39.7,48.64,67.51,83.5,86.86,16.5,2,6.1,1,44.765,-10.13,2.704918,3,58.508,16.800583,55.623556,2
76.14,48.78,97.08,77.44,73.88,71.0,84.22,12.3,7,5.0,1,72.93,48.3,2.46,1,76.28,15.868454,58.079592,1
65.36,74.71,68.97,56.42,79.78,11.3,65.15,6.3,8,5.4,1,71.84,-5.74,1.166667,0,69.006,8.023617,45.102322,2
61.15,61.72,54.47,69.27,80.74,73.6,47.91,13.7,1,6.5,0,58.095,-7.25,2.107692,0,62.822,11.45399,38.415653,2
90.21,89.59,40.0,44.94,95.9,27.5,86.52,14.2,3,6.7,1,64.795,-49.59,2.119403,2,71.39,23.857207,64.400919,2
84.81,93.5,67.54,67.58,99.82,63.9,97.53,20.6,7,8.0,1,80.52,-25.96,2.575,0,85.194,14.539623,72.253031,1
88.16,57.97,86.64,58.39,83.21,34.1,58.21,18.9,9,8.0,0,72.305,28.67,2.3625,0,68.884,13.142934,60.728134,2
68.52,50.4,80.96,89.34,57.23,99.8,62.79,17.3,8,6.9,1,65.68,30.56,2.507246,0,68.144,14.670723,46.692269,2
65.45,85.73,38.26,43.42,92.79,26.4,55.11,4.6,8,7.9,0,61.995,-47.47,0.582278,2,63.062,22.189069,41.274079,2
60.58,52.86,39.74,65.12,42.95,27.9,76.73,18.6,9,5.0,1,46.3,-13.12,3.72,2,55.48,13.828268,33.609784,2
74.02,88.47,61.19,67.51,53.86,93.1,53.52,13.5,10,4.3,1,74.83,-27.28,3.139535,0,64.91,12.864732,48.046382,2
83.6,62.54,54.19,83.5,93.84,2.5,64.59,22.6,3,8.4,0,58.365,-8.35,2.690476,0,71.732,14.631967,59.967952,2
75.69,78.39,50.1,74.46,55.37,69.7,83.34,23.2,8,4.4,1,64.245,-28.29,5.272727,0,68.332,13.148194,51.720491,2
77.5,41.21,53.27,80.03,53.24,72.5,75.81,3.3,1,5.2,1,47.24,12.06,0.634615,1,60.712,14.782942,47.0518,2
96.17,75.55,87.23,86.62,48.29,83.6,66.26,20.9,8,7.5,1,81.39,11.68,2.786667,1,72.79,14.493385,70.002143,2
73.93,64.36,95.4,91.73,91.55,97.4,68.11,2.9,7,6.0,1,79.88,31.04,0.483333,0,82.23,13.18539,60.792639,1
80.56,73.13,61.33,58.83,70.0,97.6,75.92,10.4,8,8.4,0,67.23,-11.8,1.238095,0,67.842,6.655769,54.653515,2
91.35,45.92,93.9,72.28,80.49,6.5,45.32,14.5,1,5.5,0,69.91,47.98,2.636364,1,67.582,19.21543,61.736157,2
75.86,82.9,55.9,90.41,54.34,82.2,49.32,5.4,6,4.1,1,69.4,-27.0,1.317073,0,66.574,16.709271,50.503036,2
84.88,91.08,65.97,99.37,85.48,64.6,93.47,19.2,7,5.5,1,78.525,-25.11,3.490909,0,87.074,11.454852,73.908411,1
94.49,49.09,49.69,93.37,85.6,64.7,49.28,2.2,5,6.9,0,49.39,0.6,0.318841,2,65.406,19.814315,61.802129,2
97.98,41.22,76.63,62.29,58.76,12.8,83.87,5.9,5,5.9,0,58.925,35.41,1.0,1,64.554,14.846611,63.250009,2
65.88,36.54,98.63,51.71,64.64,65.0,95.6,15.4,7,6.7,1,67.585,62.09,2.298507,1,69.424,24.315441,45.736531,2
